,Metric_Type,Model,Num_samples,Train_points,Noise_std,N_waves,Epochs,Hidden_Layers,Nodes_Per_Layer,Batch_size,Train_Losses,Val_Losses,Test_Mean_Loss,Test_Std_Loss
75,Test_Loss_vs_Num_Samples,SineMLP,50,100,0.3,5,50,2,128,25,"[0.5602656842768192, 0.5487054173648357, 0.4797253604978323, 0.21294855281710626, 0.12736523339524866, 0.10191387921571732, 0.09484404550865293, 0.09310154402628541, 0.0935797573439777, 0.09291015846654772, 0.09233631577342749, 0.09184468194842338, 0.09244045278057456, 0.09241372773423791, 0.09196887925267219, 0.09206239918246865, 0.09095294846221805, 0.091532220877707, 0.08973402256146074, 0.09214938793331384, 0.09176798483356834, 0.09230811836197972, 0.09092846298590303, 0.0917366810888052, 0.09124651128426194, 0.09145723577588796, 0.09038735508918762, 0.09086022138595581, 0.09087071619927883, 0.09254032902419568, 0.09035704046487808, 0.09029678644612432, 0.09073849376291036, 0.09098194746300578, 0.09064208868891001, 0.09067746901884675, 0.09108046855777502, 0.09090870174579323, 0.09075704406946898, 0.09063838819041849, 0.09022926466539502, 0.09022807400673628, 0.0918617383018136, 0.09111293263733387, 0.09182243907824159, 0.09084827702492476, 0.09194617768749595, 0.0903392886556685, 0.09021308828145265, 0.0912138157710433]","[0.574028929695487, 0.5626130297034979, 0.3642219835147262, 0.16363601563498378, 0.11407758913002908, 0.10666301051154732, 0.09792543299496174, 0.09507928558625281, 0.09792579713277519, 0.09799847532063723, 0.09513288658112287, 0.09699949918314815, 0.09447157855145633, 0.09511235764250159, 0.09339295347221195, 0.09791942312382161, 0.09771511292085051, 0.09305796280503273, 0.09294165376573801, 0.09917225706391036, 0.09651609101332724, 0.09952666248194873, 0.09497958704829217, 0.09814600345678627, 0.0979511986579746, 0.09455849136225879, 0.09613120859488845, 0.09562077952548861, 0.09777296606451273, 0.0962707864306867, 0.09472682005725801, 0.09430307880043984, 0.09879244340583682, 0.09433695274405181, 0.09639953397214412, 0.09533375104889273, 0.09697031050920486, 0.0973026890680194, 0.0946748058591038, 0.09846393852494657, 0.09304821831174195, 0.09809174885042012, 0.09577908756211401, 0.09627160640433431, 0.09556873166933656, 0.09319848483428358, 0.09769568777643144, 0.09404861031100153, 0.09428684192709624, 0.0998186342511326]",0.09791445426642895,0.024554181231226237
76,Test_Loss_vs_Num_Samples,MLP,100,100,0.3,5,50,2,128,25,"[0.5410317409783602, 0.4821914916485548, 0.4601615699008107, 0.4387122070416808, 0.42072583742439745, 0.4086871061474085, 0.3935925421118736, 0.3815632388740778, 0.37272389557212593, 0.36521956710144876, 0.3603188710846007, 0.35956722328439356, 0.35336087534204125, 0.3375083204731345, 0.32232662465423345, 0.30627470212057234, 0.2966037821769714, 0.29110217070207, 0.2812315371260047, 0.2799387456849217, 0.275267402343452, 0.27148402934893967, 0.2705851262435317, 0.2698973242752254, 0.26359759451821446, 0.26398559877648947, 0.2610655173845589, 0.25787420008331535, 0.2585579466447234, 0.2553805953543633, 0.25432059951126573, 0.25237495470792054, 0.24626866288483143, 0.23647236017510295, 0.2169544767588377, 0.1906250744033605, 0.17098937013186513, 0.15070083916187285, 0.1394931914843619, 0.12469837438315153, 0.12343104007653892, 0.11407667035236954, 0.11349768441170455, 0.10952807509340345, 0.10862346164882183, 0.10952164810150862, 0.10595980814658106, 0.10816919038072229, 0.10697128288913518, 0.10808902653865517]","[0.4832089593634009, 0.4885077316127717, 0.4456122359354049, 0.42279197515919803, 0.41387964800931515, 0.40282320375554265, 0.39089372075162826, 0.3737435213290155, 0.3716501045320183, 0.36740401440300047, 0.37991828941740097, 0.3600454874150455, 0.35493730581365524, 0.3249818920530379, 0.33374908512458207, 0.3097591622453183, 0.2878082920610905, 0.2807327531185001, 0.29142320457845927, 0.27511959957890214, 0.2777813559304923, 0.28493516945280134, 0.26491264153271915, 0.2619137287605554, 0.25993310439400374, 0.25788895337842405, 0.25678632006049157, 0.26324029041454194, 0.24986121566966177, 0.25210518507286905, 0.25705731483176353, 0.26280471254140136, 0.2515833943709731, 0.24242345499806106, 0.20906486610881983, 0.17397157199680804, 0.16209158054552972, 0.16210880232043565, 0.12677442186512053, 0.1228546938020736, 0.11886775019578635, 0.10359985237009824, 0.10236952986568212, 0.11774934428744017, 0.10601553055457771, 0.1089987160731107, 0.10694187336601317, 0.11379453315399587, 0.1277033389545977, 0.10793411869555712]",0.1060860544256866,0.030485192090637204
77,Test_Loss_vs_Num_Samples,SineMLP,100,100,0.3,5,50,2,128,25,"[0.5765005585178733, 0.5086073245480657, 0.1775890489295125, 0.1023196857329458, 0.09679989456199109, 0.09564093007240444, 0.09624966530129314, 0.09534567665308714, 0.09486379108391702, 0.09475985884666444, 0.09487046187743545, 0.0951055448828265, 0.09471325578168034, 0.09453876338899135, 0.09453911789692938, 0.09486198121681809, 0.09502097690477967, 0.09425408537033945, 0.09472851355560125, 0.09471600447781384, 0.09480447837151587, 0.09483570369891822, 0.09419354331679643, 0.09378717045299709, 0.09538609172217548, 0.09444465156644583, 0.09376509350724518, 0.09420378820970654, 0.09491268493235111, 0.09463349238038063, 0.09352224780246615, 0.09429607260040938, 0.0942643392411992, 0.09393190653063357, 0.09424480461515486, 0.0938620626181364, 0.09447911313734948, 0.09439791382290423, 0.09452123332768679, 0.09391110899858177, 0.09403852768708021, 0.09394828386604787, 0.09395050510298461, 0.09422452136874199, 0.0935449312441051, 0.09418511505238712, 0.09435789908282459, 0.09426280800253153, 0.0947062929533422, 0.09442041909322142]","[0.5476325340569019, 0.2949237322807312, 0.11749407894909382, 0.09918786498717963, 0.096662891022861, 0.09500640138052403, 0.09318944436497986, 0.09466432890854776, 0.09552153922617436, 0.09485001901164651, 0.09734128249809146, 0.09347759499214589, 0.09323117388412357, 0.09527971625328063, 0.09893261826597154, 0.09555386052466928, 0.09707836812362075, 0.09625654690898955, 0.09654491499066353, 0.09719196140766144, 0.09531418831087649, 0.09279798745177686, 0.09802978505380451, 0.09864266493357718, 0.09308808524161577, 0.09717784128151834, 0.09705960007384419, 0.09403264713473618, 0.09524539374746382, 0.09591620912775398, 0.0959351333975792, 0.09343509887345135, 0.09396451660431922, 0.09756933079101145, 0.09686020447872579, 0.09573760189116001, 0.09733252927660942, 0.09709990643896163, 0.09530347314663232, 0.09615146551281213, 0.09488511125557125, 0.09534416809678077, 0.09445392140187323, 0.09268279609270394, 0.09680004762485624, 0.09711440224200488, 0.09437685849145055, 0.09410458627156913, 0.09586349260993302, 0.09533443580381572]",0.09384311699308455,0.024465640467293617
78,Test_Loss_vs_Num_Samples,MLP,150,100,0.3,5,50,2,128,25,"[0.5301436584194501, 0.4594410023589929, 0.42499766488869983, 0.397135718340675, 0.3851367838432391, 0.37545730580886205, 0.3684863307575385, 0.3550801459203164, 0.3484746036802729, 0.3397475373744965, 0.33084257325778405, 0.31584379643201826, 0.30010854861388603, 0.2904409575462341, 0.28091980490833524, 0.27424062237143515, 0.27204534541815517, 0.26676237347225346, 0.26642312126855056, 0.2629511456688245, 0.26361154013623794, 0.2632122657323877, 0.26239965001742044, 0.2611718409880996, 0.25981288122634094, 0.26266683124005796, 0.25954309036334355, 0.2571462681392829, 0.257336979235212, 0.2581551550080379, 0.2536642476916313, 0.25458799401919047, 0.25335937245438495, 0.25224433351308106, 0.2487276696289579, 0.24621384570995966, 0.24746451982607445, 0.2379057464003563, 0.23962224586556355, 0.23010384527345498, 0.22619515538836518, 0.21243936814988654, 0.20124429425224663, 0.18593681452174982, 0.17206057779490946, 0.15820327614123622, 0.14531691645582517, 0.1408471791135768, 0.1332667050945262, 0.12528552362074455]","[0.48006723046302796, 0.4384348225686699, 0.40121842349879444, 0.38985530668869617, 0.37645700002089144, 0.37120175700634717, 0.3552089347038418, 0.3448216849286109, 0.33812709007412195, 0.3301065271254629, 0.32279294457286595, 0.33320926209911705, 0.3020302234403789, 0.28917373314499856, 0.27853887498378754, 0.26356964075006545, 0.26147996976040305, 0.26128308051265775, 0.26396351168863474, 0.26535625049844386, 0.2636411303840578, 0.25435540785081684, 0.2527789301332086, 0.2556340732332319, 0.253028978491202, 0.25416635546833277, 0.2542944695800543, 0.25419740576297045, 0.254311199169606, 0.2501962088327855, 0.2584499665070325, 0.2512554064486176, 0.24829823556356131, 0.24316066031344236, 0.2487483499199152, 0.24303058889694512, 0.2400525246746838, 0.2452032616455108, 0.22432297369465232, 0.2425325130764395, 0.2084887111466378, 0.2193835128005594, 0.19169599800370635, 0.1762160606030375, 0.1579215807840228, 0.18174479148350656, 0.1545409566629678, 0.12442935497500002, 0.1238318591658026, 0.11996470987796784]",0.11684227044694126,0.039007987525173204
79,Test_Loss_vs_Num_Samples,SineMLP,150,100,0.3,5,50,2,128,25,"[0.48875838531802096, 0.1676877337694168, 0.10930173835406701, 0.10073200016282499, 0.09972570668905974, 0.0988581555398802, 0.0983267892152071, 0.09808608276148637, 0.09853538245583573, 0.09676566327611605, 0.09700806797792515, 0.09703880017623305, 0.09702867165207862, 0.09641959867750605, 0.09697987644001842, 0.0965617748349905, 0.0963897753196458, 0.09740687768906355, 0.096097016154478, 0.09653418576965729, 0.09618504374288023, 0.09602662768835822, 0.09687964510793487, 0.09647201186046005, 0.09553420706341664, 0.0964545215293765, 0.09718867772569259, 0.09592842311287919, 0.09636338510860999, 0.09650030076814195, 0.09627505843838056, 0.09559736390908559, 0.09573074592587849, 0.09568599116057158, 0.09587469666575392, 0.09530596598361929, 0.09553039625287056, 0.09595460638403892, 0.09494514833204448, 0.0952501318976283, 0.09502068032200138, 0.09554870050400495, 0.09547447764625151, 0.09449932745347421, 0.09497454350814223, 0.09548847078035275, 0.09607363801449537, 0.0951048999093473, 0.09536137346178293, 0.09585592943554123]","[0.24556943364441394, 0.12567050584591924, 0.10090497067198158, 0.0998818789422512, 0.1027037710044533, 0.10071865267120302, 0.09669867166318, 0.09819907307624817, 0.09772005951032042, 0.09516770974732935, 0.09705485065467656, 0.09583609090186655, 0.09534898528829217, 0.09587871766649186, 0.09649616008624434, 0.09810983404517173, 0.09423724796622991, 0.10105545107275248, 0.09811500567011536, 0.09649661790579557, 0.09541441674344242, 0.09804660646244884, 0.09843592686578631, 0.09497914872132242, 0.09549637317657471, 0.09855900558643044, 0.09475905099883676, 0.09759467643685639, 0.09422791293822229, 0.09797190451994538, 0.09993829458020627, 0.0984434402640909, 0.0949059774633497, 0.09642722092568874, 0.11059932599775493, 0.09444096422754228, 0.09368036053143441, 0.09452965487726032, 0.09454534313641488, 0.0926098087709397, 0.09882456691935658, 0.09425416518934071, 0.09438853324390947, 0.09521419756114483, 0.10049694174900652, 0.10488357922062277, 0.0949029088858515, 0.09791521076112986, 0.09552687142044305, 0.09485134037211537]",0.09507582415826618,0.024648301718154506
80,Test_Loss_vs_Num_Samples,MLP,2,100,0.3,5,50,2,128,25,"[0.6004948355257511, 0.610650472342968, 0.570641852915287, 0.5556181222200394, 0.5586319789290428, 0.5738780423998833, 0.5988658592104912, 0.5841825604438782, 0.555311057716608, 0.5524733029305935, 0.5437068343162537, 0.5405085273087025, 0.536780584603548, 0.5359775200486183, 0.5337086766958237, 0.5375274606049061, 0.533457089215517, 0.5392261669039726, 0.5263467133045197, 0.5311078391969204, 0.5393132157623768, 0.5320010855793953, 0.5311436653137207, 0.5324158482253551, 0.5284042805433273, 0.544447872787714, 0.5293317921459675, 0.5237166322767735, 0.5341521352529526, 0.5178560130298138, 0.5073414035141468, 0.5118316821753979, 0.5066997408866882, 0.5065870620310307, 0.5049797967076302, 0.5028940476477146, 0.49921365082263947, 0.5170360319316387, 0.5011513866484165, 0.500526912510395, 0.49177534133195877, 0.49947402626276016, 0.48774343729019165, 0.48716405034065247, 0.4890110567212105, 0.5002509392797947, 0.49741047248244286, 0.491973664611578, 0.4797106347978115, 0.48356369882822037]","[0.6096238242089749, 0.5890769517421722, 0.5614654655754566, 0.5607330254465341, 0.5589898388832808, 0.5584355311095714, 0.5636795619875192, 0.5507461021840573, 0.5489753723144531, 0.5558699727803469, 0.5451692318916321, 0.5466765582561492, 0.5470821649581193, 0.5406918689608574, 0.5383532018214464, 0.5401205551624298, 0.5375320640206337, 0.5333017179369927, 0.5314173618704081, 0.5387883543223143, 0.5294209758192301, 0.5323414261266589, 0.5305912260711193, 0.5326945455744863, 0.5237971354275942, 0.5244225345551967, 0.5340008983016014, 0.5198881616070866, 0.5243933741003275, 0.5172859197109938, 0.5142193530872464, 0.5132140316441656, 0.5111022103205323, 0.5110099691152573, 0.5070504499599338, 0.5049631145223975, 0.503677985779941, 0.5114809392392635, 0.5070617051050067, 0.49945449449121954, 0.4967530511319637, 0.4947791900858283, 0.49443659354001285, 0.501548550054431, 0.48988861568272113, 0.4940592288598418, 0.5036362367495895, 0.4836229300871491, 0.48962953992187974, 0.4834665137529373]",0.47505300000309947,0.16193260209047106
81,Test_Loss_vs_Num_Samples,SineMLP,2,100,0.3,5,50,2,128,25,"[0.5924794338643551, 0.6137125119566917, 0.5657852478325367, 0.5570776388049126, 0.5715967826545238, 0.5916952230036259, 0.6152399927377701, 0.5926325917243958, 0.5726779773831367, 0.5540075153112411, 0.5777469500899315, 0.570232093334198, 0.5572940818965435, 0.5729792006313801, 0.5673376135528088, 0.5563973188400269, 0.5599919892847538, 0.5539605766534805, 0.5544871240854263, 0.5671127326786518, 0.5776786021888256, 0.551421545445919, 0.5557126812636852, 0.5530009381473064, 0.572192657738924, 0.558216966688633, 0.5604807958006859, 0.555333822965622, 0.5609552264213562, 0.5521183349192142, 0.542831115424633, 0.5481850728392601, 0.5482944548130035, 0.5548104457557201, 0.5629259049892426, 0.5489208027720451, 0.5606155321002007, 0.5446167960762978, 0.5446731634438038, 0.5495943836867809, 0.5530623532831669, 0.5472278371453285, 0.5538195483386517, 0.5374667011201382, 0.5440268479287624, 0.5425247736275196, 0.5423730760812759, 0.5457030422985554, 0.5657171420753002, 0.5534130409359932]","[0.5971853950619698, 0.5723553821444511, 0.5652507916837931, 0.56993018604815, 0.5649206659942866, 0.5748451168835164, 0.5679671467095614, 0.5613930316269398, 0.5859985563904047, 0.5675985514372587, 0.5666201131045818, 0.5575553905963898, 0.5668609213083983, 0.5669761826097965, 0.5665086868405342, 0.5620517627894879, 0.5551446557044983, 0.5751557136327028, 0.5610297360271216, 0.5620535968244076, 0.5652398782968521, 0.5574883801490068, 0.5605391955375671, 0.5560223498940468, 0.5517109353840352, 0.5768962871283293, 0.5545745868980885, 0.5622329289466143, 0.5508394502848387, 0.5629576015472412, 0.552980320006609, 0.5488568475842476, 0.549253154322505, 0.5592330085486173, 0.5611313255131245, 0.5708921810984612, 0.5469230122119189, 0.5561455135792494, 0.5456813485175371, 0.5512488742172718, 0.5482475180923939, 0.5536470488458872, 0.5470413060486317, 0.5589113846421242, 0.5432198616862297, 0.5445361612737178, 0.5493483243882656, 0.5438208140432834, 0.547710250467062, 0.5787289081513882]",0.5734686894714832,0.1363818567626485
82,Test_Loss_vs_Num_Samples,MLP,3,100,0.3,5,50,2,128,25,"[0.613444780309995, 0.5825880542397499, 0.5914726282159487, 0.5822038526336352, 0.5754344239830971, 0.568252036968867, 0.5658354337016741, 0.563270166516304, 0.5623027806480726, 0.5865842886269093, 0.584237220386664, 0.5832715779542923, 0.5419410268465678, 0.5434062853455544, 0.5439726784825325, 0.5651258627573649, 0.5910454442103704, 0.5695939386884371, 0.5611792504787445, 0.5435149744153023, 0.5397997001806895, 0.5348561232288679, 0.5185272147258123, 0.5301920051376025, 0.5124695921937624, 0.5113751242558161, 0.5074431324998537, 0.5037046248714129, 0.5027081867059072, 0.5026053090890249, 0.49751707166433334, 0.5003862058122953, 0.5111236746112505, 0.49722421665986377, 0.5092388316988945, 0.4887602726618449, 0.5297832290331522, 0.5016591772437096, 0.5062001099189123, 0.48744650433460873, 0.48812177032232285, 0.486039362847805, 0.4842553213238716, 0.48701899747053784, 0.483780138194561, 0.48846525450547534, 0.5035452569524447, 0.49173295497894287, 0.5019261042277018, 0.49857959151268005]","[0.5648543786257505, 0.6086242265254259, 0.5563163285702467, 0.5596204972267151, 0.5482835294306279, 0.5455048013478517, 0.5496517444401979, 0.5496959393471479, 0.5366951961070299, 0.562979842312634, 0.5909850028902293, 0.5670969626307487, 0.5271002147719264, 0.5450424747169018, 0.520750243589282, 0.5573838017508388, 0.5674660398811102, 0.5242564724758267, 0.5264889658242464, 0.5118983848392964, 0.5285002477839589, 0.5246181965619325, 0.5160941733047366, 0.506555257961154, 0.49958958588540553, 0.4962539632245898, 0.4920633472874761, 0.4904358772188425, 0.4901563654094934, 0.4871714914776385, 0.48584702728316187, 0.4876137497276068, 0.48329139087349177, 0.49573217203840614, 0.5031295713968575, 0.5003913481160999, 0.5547891944646836, 0.49449532182887196, 0.4795067173801362, 0.47951357122510674, 0.47803007330745456, 0.477675155531615, 0.4767309811711311, 0.4810916842147708, 0.4788448398374021, 0.4861047432757914, 0.476793527379632, 0.4787598411552608, 0.4835093031451106, 0.4788836821168661]",0.4701530526019633,0.19298834044337304
83,Test_Loss_vs_Num_Samples,SineMLP,3,100,0.3,5,50,2,128,25,"[0.6125912194450697, 0.6068495412667593, 0.5943903674681982, 0.5846876750389735, 0.5913543005784353, 0.5769208247462908, 0.6128903379042944, 0.5819564362366995, 0.5702190150817236, 0.5725291495521864, 0.5743489439288775, 0.579970603187879, 0.5840287953615189, 0.5611651117602984, 0.5661534344156584, 0.5720802148183187, 0.5785237376888593, 0.5786554714043936, 0.5589931805928549, 0.5629947111010551, 0.5587930207451185, 0.5613151416182518, 0.58918047696352, 0.577782208720843, 0.5664415210485458, 0.5584415222207705, 0.5681295941273371, 0.5724983140826225, 0.5591635331511497, 0.5933643554647764, 0.5850674087802569, 0.5630807653069496, 0.5601493467887243, 0.5494397903482119, 0.5527646814783415, 0.5502183958888054, 0.5515528197089831, 0.5555977672338486, 0.544193816681703, 0.5520824616154035, 0.554647130270799, 0.5366568068663279, 0.5265598446130753, 0.5086320439974467, 0.4926602244377136, 0.475985124707222, 0.45039266099532443, 0.42165352900822956, 0.40476760516564053, 0.39976343512535095]","[0.5842969405651093, 0.5752400577813387, 0.5603183084726333, 0.5609920436143875, 0.5717615258693695, 0.5706411746144294, 0.5758205655217171, 0.5671880071610212, 0.5509176863729954, 0.5497144338488579, 0.5642457426339388, 0.5568849201500415, 0.5603843357414007, 0.5647237422317266, 0.5736471425741911, 0.5562061202526093, 0.5503418020904064, 0.5440245548635722, 0.5466168817132712, 0.5428230203688145, 0.5426098476350307, 0.5558355082571507, 0.5432957650721073, 0.546705958917737, 0.5490267592668533, 0.5465823718160391, 0.5419150424003601, 0.5565729580819607, 0.5482106015831232, 0.5464357756823301, 0.5435923232883215, 0.5447351053357125, 0.5439521447569132, 0.5393633940070868, 0.5400309088081121, 0.5371842890232802, 0.5357849583774805, 0.5364272101223468, 0.5384663742780685, 0.5269232577085495, 0.5215311195701361, 0.5135036374628544, 0.5012902092188597, 0.4845509450137615, 0.46462158128619196, 0.4404749141260982, 0.42272467106580736, 0.40568409621715545, 0.3905086632445455, 0.3760260896012187]",0.36997482541948556,0.12308757148273508
84,Test_Loss_vs_Num_Samples,MLP,4,100,0.3,5,50,2,128,25,"[0.6660849377512932, 0.58172857016325, 0.5745116416364908, 0.5738449711352587, 0.5663942787796259, 0.5627871379256248, 0.5529143065214157, 0.565846836194396, 0.5514292009174824, 0.5690722987055779, 0.5565844345837831, 0.5380392447113991, 0.545850956812501, 0.5395236536860466, 0.5308923330157995, 0.5230924114584923, 0.5281968414783478, 0.5283696595579386, 0.5189753621816635, 0.5285730864852667, 0.5525156240910292, 0.5079016163945198, 0.5102746579796076, 0.5057067163288593, 0.5158862378448248, 0.5116495881229639, 0.5057442560791969, 0.5071014277637005, 0.4985229838639498, 0.5044487174600363, 0.5201767534017563, 0.5187404435127974, 0.5741717722266912, 0.5091889295727015, 0.5043511148542166, 0.4909136798232794, 0.4850437883287668, 0.4842243194580078, 0.48225135914981365, 0.4881029296666384, 0.48598684556782246, 0.4877991918474436, 0.5056604482233524, 0.4725739173591137, 0.48272053338587284, 0.4881962910294533, 0.49292953312397003, 0.4827762134373188, 0.48299168050289154, 0.4808263722807169]","[0.5869304537028074, 0.5536736765503883, 0.5563078644126653, 0.546058427914977, 0.5419563738256693, 0.5365955799072981, 0.6033082476258278, 0.5300436157360673, 0.6012307158485055, 0.5243988431617618, 0.5253747535124421, 0.5311957332119346, 0.5166945209354162, 0.511359042301774, 0.5131534720584751, 0.5252650269865989, 0.5002973528951407, 0.5002195459604263, 0.5229132077470422, 0.5522299385070801, 0.4978077320754528, 0.4862447823211551, 0.49034037547186016, 0.48730536110699174, 0.48780054377391935, 0.48089874669909477, 0.4789646961539984, 0.49830157903954386, 0.47276372568681835, 0.5208280475996435, 0.576089078001678, 0.6340948611497879, 0.5732795726694166, 0.46699654614552855, 0.47964278429746626, 0.46221887366846204, 0.4600925942882895, 0.45681234894320366, 0.4871923448890448, 0.45571334678679704, 0.45660875624045727, 0.5197714539058507, 0.4754771605413407, 0.4540188940986991, 0.4506922695599496, 0.4884175431542099, 0.4821391785703599, 0.4475494331680238, 0.4849228869564831, 0.45565894269384444]",0.447472006957978,0.200879516172054
85,Test_Loss_vs_Num_Samples,SineMLP,4,100,0.3,5,50,2,128,25,"[0.6312103848904371, 0.6208488047122955, 0.6158589813858271, 0.607841657474637, 0.6111455466598272, 0.6265030298382044, 0.6236112415790558, 0.5892471373081207, 0.5806792601943016, 0.5915509704500437, 0.582996541634202, 0.5885390061885118, 0.5721829980611801, 0.5786439552903175, 0.5833871755748987, 0.5930393021553755, 0.5739794094115496, 0.5716096106916666, 0.5740089155733585, 0.5706866383552551, 0.5819338858127594, 0.5734977535903454, 0.5877982657402754, 0.5748233757913113, 0.5659563280642033, 0.5702900215983391, 0.5643521193414927, 0.5480375848710537, 0.5390268322080374, 0.5290982145816088, 0.507744362577796, 0.478423647582531, 0.4486549273133278, 0.42044293880462646, 0.39168303459882736, 0.35344213899224997, 0.32582293823361397, 0.304659241810441, 0.2861543335020542, 0.2688575051724911, 0.2558744605630636, 0.25039886962622404, 0.24196522729471326, 0.2441859683021903, 0.22973846178501844, 0.2206426728516817, 0.21734128519892693, 0.219029956497252, 0.23365504946559668, 0.22319055767729878]","[0.5683849035203457, 0.6369566366076469, 0.5663688682764768, 0.559222414046526, 0.6050775800645352, 0.5644306013733149, 0.5915615325421095, 0.5647236033529043, 0.5555652444064617, 0.582415541857481, 0.6009816262125969, 0.5550799802690745, 0.5573879074305296, 0.5607526404410601, 0.5538852865993976, 0.5637301111966372, 0.5600169729441404, 0.5531917652487754, 0.5469789302349091, 0.5528974094241857, 0.5518058993667364, 0.5547903897613287, 0.5489974441379308, 0.5587906569242478, 0.5391174709796905, 0.565500453338027, 0.5341341173648835, 0.527559265717864, 0.5075467374920845, 0.4983825198933482, 0.46230265744030474, 0.44015570130199194, 0.40156826708465815, 0.3720363674685359, 0.3443745470046997, 0.31511064728721977, 0.2913108637183905, 0.2721596470288932, 0.25566966108977796, 0.2434881000034511, 0.23167761960066854, 0.22626096843741833, 0.222010307200253, 0.2173993234243244, 0.20767630177550017, 0.20409066680818796, 0.1977398268505931, 0.2040625718049705, 0.20742524914443494, 0.1885346876643598]",0.18390960148535668,0.08413378129503257
86,Test_Loss_vs_Num_Samples,MLP,6,100,0.3,5,50,2,128,25,"[0.5931203179061413, 0.5773437097668648, 0.5675807942946752, 0.5549044484893481, 0.5501295092205206, 0.5388051259020964, 0.523087628185749, 0.5247556666533152, 0.5091558334728082, 0.5086252105732759, 0.5013145767152309, 0.5306138098239899, 0.49646324167648953, 0.4839910641312599, 0.4897141195833683, 0.47953342522184056, 0.47360386451085407, 0.4716227476795514, 0.49251042678952217, 0.4715137183666229, 0.47770317271351814, 0.466299573580424, 0.47329006716609, 0.47202103460828465, 0.4581582409640153, 0.458298006405433, 0.4525323460499446, 0.4561297458906968, 0.47827883685628575, 0.46145037685831386, 0.4489224428931872, 0.44518481691678363, 0.4488426012297471, 0.44145746901631355, 0.447145273288091, 0.4475519582629204, 0.43946262386937934, 0.45859725400805473, 0.44781848415732384, 0.4309030504276355, 0.43903829840322334, 0.4457180332392454, 0.430485541621844, 0.43014267707864445, 0.4333081270257632, 0.42302673930923146, 0.4297039831678073, 0.42435553794105846, 0.4208557680249214, 0.41634319971005124]","[0.5641319343447685, 0.5768488309532404, 0.5534585462510586, 0.5564400027692318, 0.5464653868973255, 0.5186374801024795, 0.5114171098917722, 0.5025486250966787, 0.5022613717615605, 0.4954672037437558, 0.5291585222259164, 0.4979409185424447, 0.4803897212445736, 0.47274362478405235, 0.46830510346218945, 0.46318136882036925, 0.4661216291040182, 0.4818350174278021, 0.46845554051920774, 0.45289603298529985, 0.46672366466373205, 0.4484234066493809, 0.4969336885213852, 0.4538404844328761, 0.44220237569883464, 0.4423845457471907, 0.4373552225995809, 0.43655845341272653, 0.44561153546907006, 0.4362046817690134, 0.4354411708749831, 0.43092309101484716, 0.44103522162884473, 0.43362666772678493, 0.43486864247359336, 0.4329170668590814, 0.4279398034699261, 0.4403344018012285, 0.4357312160730362, 0.430169836981222, 0.42736450606025755, 0.42178963927552104, 0.41217334118671717, 0.41030627724714575, 0.40759911690838635, 0.41395555208437146, 0.40780070194043216, 0.40274229359813035, 0.40245900524780154, 0.40872337521985175]",0.40063276251778007,0.18886752287615272
87,Test_Loss_vs_Num_Samples,SineMLP,6,100,0.3,5,50,2,128,25,"[0.6179816213746866, 0.6097588563958803, 0.5881065453092257, 0.5856237212816874, 0.5888969674706459, 0.5704738311469555, 0.5708420524994532, 0.565945049126943, 0.5674107223749161, 0.5698672210176786, 0.572312363733848, 0.5761418901383877, 0.557746596634388, 0.5561157539486885, 0.5560136325657368, 0.5526541645328203, 0.5377944186329842, 0.4988150770465533, 0.45760265241066617, 0.4278591399391492, 0.4035683075586955, 0.38295387849211693, 0.3632438921680053, 0.3509770979483922, 0.3348374863465627, 0.32744276771942776, 0.30635840942462284, 0.29958453836540383, 0.2863970659673214, 0.2715358640998602, 0.2491668527945876, 0.2380527009566625, 0.22600337117910385, 0.21693361084908247, 0.21656628604978323, 0.20497053551177183, 0.19763403944671154, 0.1884657662982742, 0.18354294449090958, 0.17755366147806248, 0.1705183902134498, 0.16226694888124862, 0.16154327429831028, 0.15097883281608424, 0.1475895382463932, 0.1431818955267469, 0.13546451336393753, 0.13320789330949387, 0.1304356036707759, 0.12820624761904278]","[0.5655809393525124, 0.5619457076489925, 0.5597023607045412, 0.5596032764017582, 0.5740152603387833, 0.561437515988946, 0.5641274012625217, 0.5604031053185463, 0.5598940642923117, 0.5669399575144053, 0.5661763756722212, 0.556183190047741, 0.5535524736344815, 0.5454513523727655, 0.5387355283647776, 0.544328802227974, 0.5091901850700379, 0.4644146556407213, 0.4395370119810104, 0.41407618280500175, 0.3818804471194744, 0.3650965549051762, 0.3475391351059079, 0.3359188376180828, 0.32398803843185303, 0.3022831495851278, 0.29178019559010865, 0.27986711241304874, 0.27968397514894605, 0.2467474252358079, 0.23315598610788585, 0.21760808704420925, 0.20550631726160645, 0.19766981022432448, 0.19262408631853759, 0.1846360936295241, 0.17912082667462528, 0.17608573381789028, 0.17279187856242062, 0.1648493702709675, 0.15845254126936198, 0.15999948123469948, 0.1458500319905579, 0.1433280216064304, 0.1391935168672353, 0.13183599140495061, 0.13082423742860555, 0.12318275196477771, 0.12186758101917804, 0.11732932364568115]",0.11567672687582671,0.030144128968784368
